GLOBALEVENTID,SQLDATE,event_date,trading_date,event_to_trade_lag_days,Year,Actor1Code,Actor1Name,Actor1CountryCode,Actor1Type1Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2Type1Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor2Geo_FullName,Actor2Geo_CountryCode,ActionGeo_FullName,ActionGeo_CountryCode,DATEADDED,keyword_relevant,coffee_country_relevant,coffee_country_name_relevant,coffee_region_relevant,primary_country,relevance_mode,event_summary,impact_direction,impact_bucket,relevance_score_0_1,event_intensity_score_0_1,price_response_score_0_1,direction_alignment_score_0_1,rule_impact_score_0_1,final_impact_score_0_1,Close,Volume,return_1d,future_return_1d,future_return_5d,future_return_10d,future_return_20d,realized_vol_20d,Open_Interest_All,managed_money_net,commercial_net,noncommercial_net,managed_money_weekly_net_change,commercial_weekly_net_change,noncommercial_weekly_net_change,open_interest_change_pct,source_archive,source_url
1281904689,20260102,2026-01-02,2026-01-02,0,2026,ARG,ARGENTINA,ARG,,USA,MAINE,USA,,1,042,042,04,1,1.9,4,1,4,0.97442143727162,"Coffee Pot Bayou, Florida, United States",US,"Coffee Pot Bayou, Florida, United States",US,"Coffee Pot Bayou, Florida, United States",US,20260102,True,False,False,False,US,strict,"ARGENTINA -> MAINE; event code 042; Goldstein 1.9; tone 0.97442143727162; Coffee Pot Bayou, Florida, United States",neutral,moderate,0.9,0.28335304305361825,0.37158527952995857,0.5,0.5640486086012568,0.5640486086012568,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260102.export.CSV.zip,https://data.gdeltproject.org/events/20260102.export.CSV.zip
1281905473,20260102,2026-01-02,2026-01-02,0,2026,USA,UNITED STATES,USA,,,,,,1,043,043,04,1,2.8,2,1,2,0.97442143727162,"Coffee Pot Bayou, Florida, United States",US,,,"Coffee Pot Bayou, Florida, United States",US,20260102,True,False,False,False,US,strict,"UNITED STATES -> unknown target; event code 043; Goldstein 2.8; tone 0.97442143727162; Coffee Pot Bayou, Florida, United States",neutral,moderate,0.9,0.24053636353366328,0.37158527952995857,0.5,0.5537726055164677,0.5537726055164677,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260102.export.CSV.zip,https://data.gdeltproject.org/events/20260102.export.CSV.zip
1281904665,20260102,2026-01-02,2026-01-02,0,2026,,,,,USA,UNITED STATES,USA,,1,042,042,04,1,1.9,2,1,2,0.97442143727162,,,"Coffee Pot Bayou, Florida, United States",US,"Coffee Pot Bayou, Florida, United States",US,20260102,True,False,False,False,US,strict,"Unknown actor -> UNITED STATES; event code 042; Goldstein 1.9; tone 0.97442143727162; Coffee Pot Bayou, Florida, United States",neutral,moderate,0.9,0.2225363635336633,0.37158527952995857,0.5,0.5494526055164677,0.5494526055164677,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260102.export.CSV.zip,https://data.gdeltproject.org/events/20260102.export.CSV.zip
1281905468,20260102,2026-01-02,2026-01-02,0,2026,USA,TAMPA,USA,,,,,,1,043,043,04,1,2.8,1,1,1,0.97442143727162,"Alafia, Florida, United States",US,,,"Coffee Pot Bayou, Florida, United States",US,20260102,True,False,False,False,US,strict,"TAMPA -> unknown target; event code 043; Goldstein 2.8; tone 0.97442143727162; Coffee Pot Bayou, Florida, United States",neutral,moderate,0.9,0.1922634492766556,0.37158527952995857,0.5,0.5421871060947858,0.5421871060947858,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260102.export.CSV.zip,https://data.gdeltproject.org/events/20260102.export.CSV.zip
1281904660,20260102,2026-01-02,2026-01-02,0,2026,,,,,USA,TAMPA,USA,,1,042,042,04,1,1.9,1,1,1,0.97442143727162,,,"Alafia, Florida, United States",US,"Coffee Pot Bayou, Florida, United States",US,20260102,True,False,False,False,US,strict,"Unknown actor -> TAMPA; event code 042; Goldstein 1.9; tone 0.97442143727162; Coffee Pot Bayou, Florida, United States",neutral,moderate,0.9,0.1742634492766556,0.37158527952995857,0.5,0.5378671060947858,0.5378671060947858,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260102.export.CSV.zip,https://data.gdeltproject.org/events/20260102.export.CSV.zip
1281760753,20260101,2026-01-01,2026-01-02,1,2026,BRAGOVAGR,BRAZIL,BRA,GOV,CHN,CHINA,CHN,,0,114,114,11,3,-2.0,8,2,8,-0.563648238066845,"Sao Paulo, SãPaulo, Brazil",BR,"Beijing, Beijing, China",CH,"Beijing, Beijing, China",CH,20260101,False,True,True,True,CH,strict,"BRAZIL -> CHINA; event code 114; Goldstein -2.0; tone -0.563648238066845; Beijing, Beijing, China",bullish,moderate,0.65,0.47042224356976337,0.37158527952995857,1.0,0.5639452167251316,0.5639452167251316,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260101.export.CSV.zip,https://data.gdeltproject.org/events/20260101.export.CSV.zip
1281760747,20260101,2026-01-01,2026-01-02,1,2026,BRA,BRAZIL,BRA,,CHN,CHINA,CHN,,0,114,114,11,3,-2.0,2,2,2,-0.563648238066845,"Sao Paulo, SãPaulo, Brazil",BR,"Beijing, Beijing, China",CH,"Beijing, Beijing, China",CH,20260101,False,True,True,True,CH,strict,"BRAZIL -> CHINA; event code 114; Goldstein -2.0; tone -0.563648238066845; Beijing, Beijing, China",bullish,moderate,0.65,0.33962623732396036,0.37158527952995857,1.0,0.5325541752261389,0.5325541752261389,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260101.export.CSV.zip,https://data.gdeltproject.org/events/20260101.export.CSV.zip
1281751728,20260101,2026-01-01,2026-01-02,1,2026,JAMCOP,JAMAICA,JAM,COP,BRACVL,BRAZIL,BRA,CVL,1,020,020,02,1,3.0,10,1,10,8.09917355371901,"Sao Paulo, SãPaulo, Brazil",BR,"Sao Paulo, SãPaulo, Brazil",BR,"Sao Paulo, SãPaulo, Brazil",BR,20260101,False,True,True,True,BR,strict,"JAMAICA -> BRAZIL; event code 020; Goldstein 3.0; tone 8.09917355371901; Sao Paulo, SãPaulo, Brazil",bearish,moderate,0.65,0.5179692195890693,0.37158527952995857,0.0,0.47535649096976507,0.47535649096976507,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260101.export.CSV.zip,https://data.gdeltproject.org/events/20260101.export.CSV.zip
1281760785,20260101,2026-01-01,2026-01-02,1,2026,CHN,CHINA,CHN,,BRA,BRAZIL,BRA,,1,061,061,06,2,6.4,8,2,8,-0.563648238066845,"Beijing, Beijing, China",CH,"Sao Paulo, SãPaulo, Brazil",BR,"Beijing, Beijing, China",CH,20260101,False,True,True,True,CH,strict,"CHINA -> BRAZIL; event code 061; Goldstein 6.4; tone -0.563648238066845; Beijing, Beijing, China",bearish,moderate,0.65,0.45842224356976335,0.37158527952995857,0.0,0.4610652167251316,0.4610652167251316,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260101.export.CSV.zip,https://data.gdeltproject.org/events/20260101.export.CSV.zip
1281804846,20260101,2026-01-01,2026-01-02,1,2026,MEX,MEXICO,MEX,,,,,,0,043,043,04,1,2.8,10,1,10,-4.337899543379,"Saltillo, Coahuila de Zaragoza, Mexico",MX,,,"Saltillo, Coahuila de Zaragoza, Mexico",MX,20260101,False,True,True,True,MX,strict,"MEXICO -> unknown target; event code 043; Goldstein 2.8; tone -4.337899543379; Saltillo, Coahuila de Zaragoza, Mexico",bearish,moderate,0.65,0.4512813194167358,0.37158527952995857,0.0,0.459351394928405,0.459351394928405,357.29998779296875,11467.0,0.024516094030017976,0.005737526953778493,0.04212151924076557,-0.0036383650640424703,0.027847782107388808,0.3355794420839567,164520.0,30403.0,-25809.0,24543.0,806.0,-808.0,870.0,0.0184901531728665,20260101.export.CSV.zip,https://data.gdeltproject.org/events/20260101.export.CSV.zip
